FIP (Forma Interna a Programului)
========================================
Cod Token       Pozitie TS     
------------------------------
1               -              
2               0              
6               -              
6               -              
6               -              
1               -              
2               1              
5               -              
3               2              
6               -              
1               -              
2               3              
5               -              
4               4              
6               -              
2               5              
2               6              
1               -              
2               7              
5               -              
3               8              
6               -              
1               -              
2               9              
5               -              
4               4              
3               2              
6               -              
1               -              
3               10             
2               11             
5               -              
3               12             
6               -              
1               -              
2               13             
5               -              
2               14             
1               -              
1               -              
2               15             
5               -              
2               16             
6               -              
1               -              
6               -              
2               1              
5               -              
3               8              
6               -              
6               -              
2               3              
5               -              
2               3              
5               -              
3               17             
6               -              
6               -              
1               -              
2               18             
5               -              
3               19             
6               -              
1               -              
2               5              
5               -              
3               20             
2               21             
6               -              
1               -              
3               20             
6               -              
6               -              
