Lista de Tokeni
=================================================================
Tip                  Valoare                        Linie:Coloana  
-----------------------------------------------------------------
KEYWORD              int                            1:1
IDENTIFIER           main                           1:5
DELIMITER            (                              1:9
DELIMITER            )                              1:10
DELIMITER            {                              1:12
KEYWORD              int                            2:5
IDENTIFIER           x                              2:9
OPERATOR             =                              2:11
CONSTANT_INT         5                              2:13
DELIMITER            ;                              2:14
KEYWORD              float                          3:5
IDENTIFIER           y                              3:11
OPERATOR             =                              3:13
CONSTANT_REAL        3.14                           3:15
DELIMITER            ;                              3:19
IDENTIFIER           invalid                        5:7
IDENTIFIER           character                      5:15
KEYWORD              int                            7:5
IDENTIFIER           bad                            7:10
OPERATOR             =                              7:14
CONSTANT_INT         10                             7:16
DELIMITER            ;                              7:18
KEYWORD              float                          9:5
IDENTIFIER           z                              9:11
OPERATOR             =                              9:13
CONSTANT_REAL        3.14                           9:15
CONSTANT_INT         5                              9:20
DELIMITER            ;                              9:21
KEYWORD              int                            11:5
CONSTANT_INT         123                            11:9
IDENTIFIER           abc                            11:12
OPERATOR             =                              11:16
CONSTANT_INT         20                             11:18
DELIMITER            ;                              11:20
KEYWORD              string                         13:5
IDENTIFIER           str                            13:12
OPERATOR             =                              13:16
IDENTIFIER           unterminated                   13:19
KEYWORD              string                         13:32
KEYWORD              char                           15:5
IDENTIFIER           c                              15:10
OPERATOR             =                              15:12
IDENTIFIER           ab                             15:15
DELIMITER            ;                              15:18
KEYWORD              if                             17:5
DELIMITER            (                              17:8
IDENTIFIER           x                              17:9
OPERATOR             >                              17:11
CONSTANT_INT         10                             17:15
DELIMITER            )                              17:17
DELIMITER            {                              17:19
IDENTIFIER           y                              18:9
OPERATOR             =                              18:11
IDENTIFIER           y                              18:13
OPERATOR             +                              18:15
CONSTANT_INT         1                              18:17
DELIMITER            ;                              18:18
DELIMITER            }                              19:5
KEYWORD              int                            21:5
IDENTIFIER           valid                          21:9
OPERATOR             =                              21:15
CONSTANT_INT         0xFF                           21:17
DELIMITER            ;                              21:21
KEYWORD              int                            22:5
IDENTIFIER           invalid                        22:9
OPERATOR             =                              22:17
CONSTANT_INT         0                              22:19
IDENTIFIER           xGHIJ                          22:20
DELIMITER            ;                              22:25
KEYWORD              return                         24:5
CONSTANT_INT         0                              24:12
DELIMITER            ;                              24:13
DELIMITER            }                              25:1
