FIP (Forma Interna a Programului)
========================================
Cod Token       Pozitie TS     
------------------------------
1               -              
2               0              
6               -              
6               -              
6               -              
1               -              
2               1              
5               -              
3               2              
6               -              
1               -              
2               3              
5               -              
4               4              
6               -              
1               -              
2               5              
5               -              
4               6              
6               -              
1               -              
2               7              
5               -              
3               8              
6               -              
1               -              
2               9              
5               -              
3               10             
6               -              
1               -              
6               -              
2               1              
5               -              
3               11             
6               -              
6               -              
2               3              
5               -              
2               3              
5               -              
4               12             
6               -              
6               -              
1               -              
6               -              
2               5              
5               -              
2               5              
5               -              
4               13             
6               -              
6               -              
1               -              
6               -              
2               1              
5               -              
3               14             
6               -              
6               -              
2               1              
5               -              
2               1              
5               -              
3               15             
6               -              
6               -              
1               -              
3               14             
6               -              
6               -              
