Lista de Tokeni
=================================================================
Tip                  Valoare                        Linie:Coloana  
-----------------------------------------------------------------
KEYWORD              int                            1:1
IDENTIFIER           main                           1:5
DELIMITER            (                              1:9
DELIMITER            )                              1:10
DELIMITER            {                              1:12
KEYWORD              int                            2:5
IDENTIFIER           x                              2:9
OPERATOR             =                              2:11
CONSTANT_INT         123                            2:13
DELIMITER            ;                              2:16
KEYWORD              float                          3:5
IDENTIFIER           y                              3:11
OPERATOR             =                              3:13
CONSTANT_REAL        3.14                           3:15
DELIMITER            ;                              3:19
KEYWORD              float                          4:5
IDENTIFIER           z                              4:11
OPERATOR             =                              4:13
CONSTANT_REAL        2.5e-3                         4:15
DELIMITER            ;                              4:21
KEYWORD              int                            5:5
IDENTIFIER           hex                            5:9
OPERATOR             =                              5:13
CONSTANT_INT         0xFF                           5:15
DELIMITER            ;                              5:19
KEYWORD              int                            6:5
IDENTIFIER           bin                            6:9
OPERATOR             =                              6:13
CONSTANT_INT         0b1010                         6:15
DELIMITER            ;                              6:21
KEYWORD              if                             8:5
DELIMITER            (                              8:8
IDENTIFIER           x                              8:9
OPERATOR             >                              8:11
CONSTANT_INT         10                             8:13
DELIMITER            )                              8:15
DELIMITER            {                              8:17
IDENTIFIER           y                              9:9
OPERATOR             =                              9:11
IDENTIFIER           y                              9:13
OPERATOR             +                              9:15
CONSTANT_REAL        1.5                            9:17
DELIMITER            ;                              9:20
DELIMITER            }                              10:5
KEYWORD              else                           10:7
DELIMITER            {                              10:12
IDENTIFIER           z                              11:9
OPERATOR             =                              11:11
IDENTIFIER           z                              11:13
OPERATOR             *                              11:15
CONSTANT_REAL        2.0                            11:17
DELIMITER            ;                              11:20
DELIMITER            }                              12:5
KEYWORD              while                          14:5
DELIMITER            (                              14:11
IDENTIFIER           x                              14:12
OPERATOR             !=                             14:14
CONSTANT_INT         0                              14:17
DELIMITER            )                              14:18
DELIMITER            {                              14:20
IDENTIFIER           x                              15:9
OPERATOR             =                              15:11
IDENTIFIER           x                              15:13
OPERATOR             -                              15:15
CONSTANT_INT         1                              15:17
DELIMITER            ;                              15:18
DELIMITER            }                              16:5
KEYWORD              return                         18:5
CONSTANT_INT         0                              18:12
DELIMITER            ;                              18:13
DELIMITER            }                              19:1
